base_date,emd_nm,em_g
2018-01-16T00:00:00Z,중문동,1291250
2018-01-16T00:00:00Z,중앙동,1289850
2018-01-16T00:00:00Z,천지동,912150
2018-01-16T00:00:00Z,표선면,204850
2018-01-16T00:00:00Z,화북동,3005900
2018-01-16T00:00:00Z,효돈동,459100
2018-01-17T00:00:00Z,건입동,1696550
2018-01-17T00:00:00Z,남원읍,1543700
2018-01-17T00:00:00Z,노형동,9436200
2018-01-17T00:00:00Z,대륜동,2182550
2018-01-17T00:00:00Z,대정읍,1634350
2018-01-17T00:00:00Z,대천동,2210450
2018-01-17T00:00:00Z,도두동,679000
2018-01-17T00:00:00Z,동홍동,4607350
2018-01-17T00:00:00Z,봉개동,374650
2018-01-17T00:00:00Z,삼도1동,2640100
2018-01-17T00:00:00Z,삼도2동,1463650
2018-01-17T00:00:00Z,삼양동,3751850
2018-01-17T00:00:00Z,서홍동,1724200
2018-01-17T00:00:00Z,성산읍,465150
2018-01-17T00:00:00Z,송산동,771800
2018-01-17T00:00:00Z,아라동,4374900
2018-01-17T00:00:00Z,안덕면,354800
2018-01-17T00:00:00Z,알수없음,408050
2018-01-17T00:00:00Z,애월읍,268000
2018-01-17T00:00:00Z,연동,7443750
2018-01-17T00:00:00Z,영천동,1152650
2018-01-17T00:00:00Z,예래동,530500
2018-01-17T00:00:00Z,오라동,1857200
2018-01-17T00:00:00Z,외도동,3472450
2018-01-17T00:00:00Z,용담1동,1515400
2018-01-17T00:00:00Z,용담2동,2344450
2018-01-17T00:00:00Z,이도1동,1725750
2018-01-17T00:00:00Z,이도2동,8930000
2018-01-17T00:00:00Z,이호동,625600
2018-01-17T00:00:00Z,일도1동,801350
2018-01-17T00:00:00Z,일도2동,6360550
2018-01-17T00:00:00Z,정방동,1078800
2018-01-17T00:00:00Z,중문동,2074200
2018-01-17T00:00:00Z,중앙동,2104700
2018-01-17T00:00:00Z,천지동,1537900
2018-01-17T00:00:00Z,표선면,511500
2018-01-17T00:00:00Z,화북동,4082800
2018-01-17T00:00:00Z,효돈동,874100
2018-01-18T00:00:00Z,건입동,1516300
2018-01-18T00:00:00Z,남원읍,1608150
2018-01-18T00:00:00Z,노형동,8708250
2018-01-18T00:00:00Z,대륜동,1980600
2018-01-18T00:00:00Z,대정읍,1255750
2018-01-18T00:00:00Z,대천동,1714700
2018-01-18T00:00:00Z,도두동,552100
2018-01-18T00:00:00Z,동홍동,3993450
2018-01-18T00:00:00Z,봉개동,355950
2018-01-18T00:00:00Z,삼도1동,2420850
2018-01-18T00:00:00Z,삼도2동,1486500
2018-01-18T00:00:00Z,삼양동,3275050
2018-01-18T00:00:00Z,서홍동,1566000
2018-01-18T00:00:00Z,성산읍,293050
2018-01-18T00:00:00Z,송산동,857150
2018-01-18T00:00:00Z,아라동,4189600
2018-01-18T00:00:00Z,안덕면,310500
2018-01-18T00:00:00Z,알수없음,337350
2018-01-18T00:00:00Z,애월읍,264550
2018-01-18T00:00:00Z,연동,6750400
2018-01-18T00:00:00Z,영천동,835550
2018-01-18T00:00:00Z,예래동,467050
2018-01-18T00:00:00Z,오라동,1777950
2018-01-18T00:00:00Z,외도동,2960200
2018-01-18T00:00:00Z,용담1동,1569250
2018-01-18T00:00:00Z,용담2동,2308150
2018-01-18T00:00:00Z,이도1동,1890600
2018-01-18T00:00:00Z,이도2동,8333700
2018-01-18T00:00:00Z,이호동,585550
2018-01-18T00:00:00Z,일도1동,709300
2018-01-18T00:00:00Z,일도2동,5244600
2018-01-18T00:00:00Z,정방동,862700
2018-01-18T00:00:00Z,중문동,1571550
2018-01-18T00:00:00Z,중앙동,1925600
2018-01-18T00:00:00Z,천지동,1312750
2018-01-18T00:00:00Z,표선면,460000
2018-01-18T00:00:00Z,화북동,3705400
2018-01-18T00:00:00Z,효돈동,769900
2018-01-19T00:00:00Z,건입동,1585550
2018-01-19T00:00:00Z,남원읍,1533550
2018-01-19T00:00:00Z,노형동,8422650
2018-01-19T00:00:00Z,대륜동,1903050
2018-01-19T00:00:00Z,대정읍,1517200
2018-01-19T00:00:00Z,대천동,1844600
2018-01-19T00:00:00Z,도두동,332500
2018-01-19T00:00:00Z,동홍동,3720850
2018-01-19T00:00:00Z,봉개동,392450
2018-01-19T00:00:00Z,삼도1동,2390200
2018-01-19T00:00:00Z,삼도2동,1285950
2018-01-19T00:00:00Z,삼양동,3042200
2018-01-19T00:00:00Z,서홍동,1430750
2018-01-19T00:00:00Z,성산읍,454400
2018-01-19T00:00:00Z,송산동,818700
2018-01-19T00:00:00Z,아라동,3670050
2018-01-19T00:00:00Z,안덕면,257200
2018-01-19T00:00:00Z,알수없음,345500
2018-01-19T00:00:00Z,애월읍,234150
2018-01-19T00:00:00Z,연동,7019700
2018-01-19T00:00:00Z,영천동,1105800
2018-01-19T00:00:00Z,예래동,453300
2018-01-19T00:00:00Z,오라동,1689850
2018-01-19T00:00:00Z,외도동,3091150
2018-01-19T00:00:00Z,용담1동,1168850
2018-01-19T00:00:00Z,용담2동,2279150
2018-01-19T00:00:00Z,이도1동,1624350
2018-01-19T00:00:00Z,이도2동,7938700
2018-01-19T00:00:00Z,이호동,542500
2018-01-19T00:00:00Z,일도1동,803500
2018-01-19T00:00:00Z,일도2동,5532500
2018-01-19T00:00:00Z,정방동,934250
2018-01-19T00:00:00Z,중문동,1963400
2018-01-19T00:00:00Z,중앙동,1721500
2018-01-19T00:00:00Z,천지동,1316250
2018-01-19T00:00:00Z,표선면,479150
2018-01-19T00:00:00Z,화북동,3532550
2018-01-19T00:00:00Z,효돈동,692750
2018-01-20T00:00:00Z,건입동,1463150
2018-01-20T00:00:00Z,남원읍,1614450
2018-01-20T00:00:00Z,노형동,8131250
2018-01-20T00:00:00Z,대륜동,1731950
2018-01-20T00:00:00Z,대정읍,1377300
2018-01-20T00:00:00Z,대천동,1877800
2018-01-20T00:00:00Z,도두동,428100
2018-01-20T00:00:00Z,동홍동,4057300
2018-01-20T00:00:00Z,봉개동,344100
2018-01-20T00:00:00Z,삼도1동,2283450
2018-01-20T00:00:00Z,삼도2동,1220000
2018-01-20T00:00:00Z,삼양동,3337900
2018-01-20T00:00:00Z,서홍동,1419150
2018-01-20T00:00:00Z,성산읍,348500
2018-01-20T00:00:00Z,송산동,758400
2018-01-20T00:00:00Z,아라동,3893700
2018-01-20T00:00:00Z,안덕면,326750
2018-01-20T00:00:00Z,알수없음,254600
2018-01-20T00:00:00Z,애월읍,212100
2018-01-20T00:00:00Z,연동,6615650
2018-01-20T00:00:00Z,영천동,813300
2018-01-20T00:00:00Z,예래동,445000
2018-01-20T00:00:00Z,오라동,1901000
2018-01-20T00:00:00Z,외도동,2764250
2018-01-20T00:00:00Z,용담1동,1317400
2018-01-20T00:00:00Z,용담2동,2205700
2018-01-20T00:00:00Z,이도1동,1446700
2018-01-20T00:00:00Z,이도2동,7738250
2018-01-20T00:00:00Z,이호동,504150
2018-01-20T00:00:00Z,일도1동,742650
2018-01-20T00:00:00Z,일도2동,5286800
2018-01-20T00:00:00Z,정방동,877650
2018-01-20T00:00:00Z,중문동,1785150
2018-01-20T00:00:00Z,중앙동,1844700
2018-01-20T00:00:00Z,천지동,1370600
2018-01-20T00:00:00Z,표선면,409600
2018-01-20T00:00:00Z,화북동,3595250
2018-01-20T00:00:00Z,효돈동,727500
2018-01-21T00:00:00Z,건입동,1716900
2018-01-21T00:00:00Z,남원읍,1324750
2018-01-21T00:00:00Z,노형동,9594850
2018-01-21T00:00:00Z,대륜동,2001100
2018-01-21T00:00:00Z,대정읍,1311900
2018-01-21T00:00:00Z,대천동,1898200
2018-01-21T00:00:00Z,도두동,578100
2018-01-21T00:00:00Z,동홍동,4202200
2018-01-21T00:00:00Z,봉개동,468200
2018-01-21T00:00:00Z,삼도1동,2726100
2018-01-21T00:00:00Z,삼도2동,1456200
2018-01-21T00:00:00Z,삼양동,3939650
2018-01-21T00:00:00Z,서홍동,1598200
2018-01-21T00:00:00Z,성산읍,302100
2018-01-21T00:00:00Z,송산동,746150
2018-01-21T00:00:00Z,아라동,4385450
2018-01-21T00:00:00Z,안덕면,388700
2018-01-21T00:00:00Z,알수없음,311350
2018-01-21T00:00:00Z,애월읍,310450
2018-01-21T00:00:00Z,연동,7663800
2018-01-21T00:00:00Z,영천동,941650
2018-01-21T00:00:00Z,예래동,339600
2018-01-21T00:00:00Z,오라동,2038500
2018-01-21T00:00:00Z,외도동,3662250
2018-01-21T00:00:00Z,용담1동,1531800
2018-01-21T00:00:00Z,용담2동,2811450
2018-01-21T00:00:00Z,이도1동,1982750
2018-01-21T00:00:00Z,이도2동,9710550
2018-01-21T00:00:00Z,이호동,713850
2018-01-21T00:00:00Z,일도1동,822200
2018-01-21T00:00:00Z,일도2동,7023250
2018-01-21T00:00:00Z,정방동,896550
2018-01-21T00:00:00Z,중문동,2109400
2018-01-21T00:00:00Z,중앙동,1646150
2018-01-21T00:00:00Z,천지동,1218800
2018-01-21T00:00:00Z,표선면,339800
2018-01-21T00:00:00Z,화북동,4368600
2018-01-21T00:00:00Z,효돈동,626350
2018-01-22T00:00:00Z,건입동,1586400
2018-01-22T00:00:00Z,남원읍,1486600
2018-01-22T00:00:00Z,노형동,8666500
2018-01-22T00:00:00Z,대륜동,1860100
2018-01-22T00:00:00Z,대정읍,1407600
2018-01-22T00:00:00Z,대천동,1684600
2018-01-22T00:00:00Z,도두동,569450
2018-01-22T00:00:00Z,동홍동,4177200
2018-01-22T00:00:00Z,봉개동,298750
2018-01-22T00:00:00Z,삼도1동,2258000
2018-01-22T00:00:00Z,삼도2동,1273400
2018-01-22T00:00:00Z,삼양동,3290150
2018-01-22T00:00:00Z,서홍동,1492300
2018-01-22T00:00:00Z,성산읍,405200
2018-01-22T00:00:00Z,송산동,734650
2018-01-22T00:00:00Z,아라동,4133000
2018-01-22T00:00:00Z,안덕면,357400
2018-01-22T00:00:00Z,알수없음,396400
2018-01-22T00:00:00Z,애월읍,279150
2018-01-22T00:00:00Z,연동,6764850
2018-01-22T00:00:00Z,영천동,861500
2018-01-22T00:00:00Z,예래동,429600
2018-01-22T00:00:00Z,오라동,1732900
2018-01-22T00:00:00Z,외도동,3122900
2018-01-22T00:00:00Z,용담1동,1397950
2018-01-22T00:00:00Z,용담2동,2212150
2018-01-22T00:00:00Z,이도1동,1764100
2018-01-22T00:00:00Z,이도2동,8257400
2018-01-22T00:00:00Z,이호동,586400
2018-01-22T00:00:00Z,일도1동,757850
2018-01-22T00:00:00Z,일도2동,5627000
2018-01-22T00:00:00Z,정방동,831350
2018-01-22T00:00:00Z,중문동,1831300
2018-01-22T00:00:00Z,중앙동,1833900
2018-01-22T00:00:00Z,천지동,1280100
2018-01-22T00:00:00Z,표선면,454600
2018-01-22T00:00:00Z,화북동,3770650
2018-01-22T00:00:00Z,효돈동,603300
2018-01-23T00:00:00Z,건입동,1298850
2018-01-23T00:00:00Z,남원읍,1352500
2018-01-23T00:00:00Z,노형동,7825600
2018-01-23T00:00:00Z,대륜동,1709600
2018-01-23T00:00:00Z,대정읍,1437150
2018-01-23T00:00:00Z,대천동,1568100
2018-01-23T00:00:00Z,도두동,364550
2018-01-23T00:00:00Z,동홍동,3498850
2018-01-23T00:00:00Z,봉개동,270050
2018-01-23T00:00:00Z,삼도1동,2160250
2018-01-23T00:00:00Z,삼도2동,1062100
2018-01-23T00:00:00Z,삼양동,2823450
2018-01-23T00:00:00Z,서홍동,1484350
2018-01-23T00:00:00Z,성산읍,314200
2018-01-23T00:00:00Z,송산동,704600
2018-01-23T00:00:00Z,아라동,3540950
2018-01-23T00:00:00Z,안덕면,272950
2018-01-23T00:00:00Z,알수없음,187550
2018-01-23T00:00:00Z,애월읍,168200
2018-01-23T00:00:00Z,연동,6387950
2018-01-23T00:00:00Z,영천동,880900
2018-01-23T00:00:00Z,예래동,430850
2018-01-23T00:00:00Z,오라동,1438700
2018-01-23T00:00:00Z,외도동,2725650
2018-01-23T00:00:00Z,용담1동,1165400
2018-01-23T00:00:00Z,용담2동,1995150
2018-01-23T00:00:00Z,이도1동,1511050
2018-01-23T00:00:00Z,이도2동,6664150
2018-01-23T00:00:00Z,이호동,437850
2018-01-23T00:00:00Z,일도1동,688000
2018-01-23T00:00:00Z,일도2동,4883550
2018-01-23T00:00:00Z,정방동,918400
2018-01-23T00:00:00Z,중문동,1637750
2018-01-23T00:00:00Z,중앙동,1947400
2018-01-23T00:00:00Z,천지동,1397050
2018-01-23T00:00:00Z,표선면,334800
2018-01-23T00:00:00Z,화북동,3198450
2018-01-23T00:00:00Z,효돈동,420800
2018-01-24T00:00:00Z,건입동,1138150
2018-01-24T00:00:00Z,남원읍,978500
2018-01-24T00:00:00Z,노형동,7389350
2018-01-24T00:00:00Z,대륜동,1716000
2018-01-24T00:00:00Z,대정읍,977100
2018-01-24T00:00:00Z,대천동,1453250
2018-01-24T00:00:00Z,도두동,315650
2018-01-24T00:00:00Z,동홍동,3638900
2018-01-24T00:00:00Z,봉개동,186450
2018-01-24T00:00:00Z,삼도1동,1797300
2018-01-24T00:00:00Z,삼도2동,1054950
2018-01-24T00:00:00Z,삼양동,2659100
2018-01-24T00:00:00Z,서홍동,1362500
2018-01-24T00:00:00Z,성산읍,366800
2018-01-24T00:00:00Z,송산동,798200
2018-01-24T00:00:00Z,아라동,2893550
2018-01-24T00:00:00Z,안덕면,329100
2018-01-24T00:00:00Z,알수없음,232950
2018-01-24T00:00:00Z,애월읍,229400
2018-01-24T00:00:00Z,연동,5484850
2018-01-24T00:00:00Z,영천동,984050
2018-01-24T00:00:00Z,예래동,277000
2018-01-24T00:00:00Z,오라동,1458950
2018-01-24T00:00:00Z,외도동,2485100
2018-01-24T00:00:00Z,용담1동,944650
2018-01-24T00:00:00Z,용담2동,1568500
2018-01-24T00:00:00Z,이도1동,1374800
2018-01-24T00:00:00Z,이도2동,6040900
2018-01-24T00:00:00Z,이호동,564000
2018-01-24T00:00:00Z,일도1동,594750
2018-01-24T00:00:00Z,일도2동,3878800
2018-01-24T00:00:00Z,정방동,836600
2018-01-24T00:00:00Z,중문동,1392300
2018-01-24T00:00:00Z,중앙동,1789300
2018-01-24T00:00:00Z,천지동,1370450
2018-01-24T00:00:00Z,표선면,330650
2018-01-24T00:00:00Z,화북동,2990300
2018-01-24T00:00:00Z,효돈동,579200
2018-01-25T00:00:00Z,건입동,1103000
2018-01-25T00:00:00Z,남원읍,1152250
2018-01-25T00:00:00Z,노형동,7373150
2018-01-25T00:00:00Z,대륜동,1806500
2018-01-25T00:00:00Z,대정읍,1203700
2018-01-25T00:00:00Z,대천동,1604900
2018-01-25T00:00:00Z,도두동,357150
2018-01-25T00:00:00Z,동홍동,3701300
2018-01-25T00:00:00Z,봉개동,247900
2018-01-25T00:00:00Z,삼도1동,1993500
2018-01-25T00:00:00Z,삼도2동,1094700
2018-01-25T00:00:00Z,삼양동,2973300
2018-01-25T00:00:00Z,서홍동,1329700
2018-01-25T00:00:00Z,성산읍,321250
2018-01-25T00:00:00Z,송산동,686350
2018-01-25T00:00:00Z,아라동,3060100
2018-01-25T00:00:00Z,안덕면,243100
2018-01-25T00:00:00Z,알수없음,339800
2018-01-25T00:00:00Z,애월읍,204100
2018-01-25T00:00:00Z,연동,6016100
2018-01-25T00:00:00Z,영천동,774600
2018-01-25T00:00:00Z,예래동,231100
2018-01-25T00:00:00Z,오라동,1632250
2018-01-25T00:00:00Z,외도동,2551850
2018-01-25T00:00:00Z,용담1동,1253200
2018-01-25T00:00:00Z,용담2동,2045850
2018-01-25T00:00:00Z,이도1동,1616700
2018-01-25T00:00:00Z,이도2동,7188700
2018-01-25T00:00:00Z,이호동,486150
2018-01-25T00:00:00Z,일도1동,594800
2018-01-25T00:00:00Z,일도2동,4475000
2018-01-25T00:00:00Z,정방동,897750
2018-01-25T00:00:00Z,중문동,1589150
2018-01-25T00:00:00Z,중앙동,1877100
2018-01-25T00:00:00Z,천지동,1179650
2018-01-25T00:00:00Z,표선면,389350
2018-01-25T00:00:00Z,화북동,3075600
2018-01-25T00:00:00Z,효돈동,586900
2018-01-26T00:00:00Z,건입동,1415400
2018-01-26T00:00:00Z,남원읍,1392400
2018-01-26T00:00:00Z,노형동,7511500
2018-01-26T00:00:00Z,대륜동,1726500
2018-01-26T00:00:00Z,대정읍,877950
2018-01-26T00:00:00Z,대천동,1479400
2018-01-26T00:00:00Z,도두동,423650
2018-01-26T00:00:00Z,동홍동,3469200
2018-01-26T00:00:00Z,봉개동,275600
2018-01-26T00:00:00Z,삼도1동,1816600
2018-01-26T00:00:00Z,삼도2동,1256200
2018-01-26T00:00:00Z,삼양동,2857900
2018-01-26T00:00:00Z,서홍동,1291300
2018-01-26T00:00:00Z,성산읍,363950
2018-01-26T00:00:00Z,송산동,690750
2018-01-26T00:00:00Z,아라동,3471700
2018-01-26T00:00:00Z,안덕면,283250
2018-01-26T00:00:00Z,알수없음,234750
2018-01-26T00:00:00Z,애월읍,240600
2018-01-26T00:00:00Z,연동,5759150
2018-01-26T00:00:00Z,영천동,882400
2018-01-26T00:00:00Z,예래동,362050
2018-01-26T00:00:00Z,오라동,1485500
2018-01-26T00:00:00Z,외도동,2501350
2018-01-26T00:00:00Z,용담1동,1080600
2018-01-26T00:00:00Z,용담2동,1907300
2018-01-26T00:00:00Z,이도1동,1355100
2018-01-26T00:00:00Z,이도2동,6931150
2018-01-26T00:00:00Z,이호동,538300
2018-01-26T00:00:00Z,일도1동,617900
2018-01-26T00:00:00Z,일도2동,4997350
2018-01-26T00:00:00Z,정방동,847800
2018-01-26T00:00:00Z,중문동,1577350
2018-01-26T00:00:00Z,중앙동,1667850
2018-01-26T00:00:00Z,천지동,1189600
2018-01-26T00:00:00Z,표선면,503550
2018-01-26T00:00:00Z,화북동,3273250
2018-01-26T00:00:00Z,효돈동,734400
2018-01-27T00:00:00Z,건입동,1593750
2018-01-27T00:00:00Z,남원읍,1707700
2018-01-27T00:00:00Z,노형동,8568400
2018-01-27T00:00:00Z,대륜동,1728500
2018-01-27T00:00:00Z,대정읍,1412350
2018-01-27T00:00:00Z,대천동,1676100
2018-01-27T00:00:00Z,도두동,514500
2018-01-27T00:00:00Z,동홍동,3665000
2018-01-27T00:00:00Z,봉개동,384100
2018-01-27T00:00:00Z,삼도1동,2576550
2018-01-27T00:00:00Z,삼도2동,1180300
2018-01-27T00:00:00Z,삼양동,3564150
2018-01-27T00:00:00Z,서홍동,1244850
2018-01-27T00:00:00Z,성산읍,360300
2018-01-27T00:00:00Z,송산동,830800
2018-01-27T00:00:00Z,아라동,4263500
2018-01-27T00:00:00Z,안덕면,405800
2018-01-27T00:00:00Z,알수없음,340350
2018-01-27T00:00:00Z,애월읍,245150
2018-01-27T00:00:00Z,연동,6836400
2018-01-27T00:00:00Z,영천동,824200
2018-01-27T00:00:00Z,예래동,562900
2018-01-27T00:00:00Z,오라동,1679150
2018-01-27T00:00:00Z,외도동,3213950
2018-01-27T00:00:00Z,용담1동,1432900
2018-01-27T00:00:00Z,용담2동,2251900
2018-01-27T00:00:00Z,이도1동,1846450
2018-01-27T00:00:00Z,이도2동,8331300
2018-01-27T00:00:00Z,이호동,604150
2018-01-27T00:00:00Z,일도1동,641150
2018-01-27T00:00:00Z,일도2동,5472850
2018-01-27T00:00:00Z,정방동,1034050
2018-01-27T00:00:00Z,중문동,1830300
2018-01-27T00:00:00Z,중앙동,1634150
2018-01-27T00:00:00Z,천지동,1357750
2018-01-27T00:00:00Z,표선면,476800
2018-01-27T00:00:00Z,화북동,3738550
2018-01-27T00:00:00Z,효돈동,626950
2018-01-28T00:00:00Z,건입동,1454700
2018-01-28T00:00:00Z,남원읍,1285250
2018-01-28T00:00:00Z,노형동,9322500
2018-01-28T00:00:00Z,대륜동,2005400
2018-01-28T00:00:00Z,대정읍,984700
2018-01-28T00:00:00Z,대천동,1628650
2018-01-28T00:00:00Z,도두동,543200
2018-01-28T00:00:00Z,동홍동,3793450
2018-01-28T00:00:00Z,봉개동,393950
2018-01-28T00:00:00Z,삼도1동,2414350
2018-01-28T00:00:00Z,삼도2동,1155100
2018-01-28T00:00:00Z,삼양동,3727050
2018-01-28T00:00:00Z,서홍동,1325700
2018-01-28T00:00:00Z,성산읍,309200
2018-01-28T00:00:00Z,송산동,754100
2018-01-28T00:00:00Z,아라동,4272600
2018-01-28T00:00:00Z,안덕면,324350
2018-01-28T00:00:00Z,알수없음,223200
2018-01-28T00:00:00Z,애월읍,313500
2018-01-28T00:00:00Z,연동,7026600
2018-01-28T00:00:00Z,영천동,782350
2018-01-28T00:00:00Z,예래동,405300
2018-01-28T00:00:00Z,오라동,1933600
2018-01-28T00:00:00Z,외도동,3301300
2018-01-28T00:00:00Z,용담1동,1324250
2018-01-28T00:00:00Z,용담2동,2370350
2018-01-28T00:00:00Z,이도1동,1618700
2018-01-28T00:00:00Z,이도2동,8606550
2018-01-28T00:00:00Z,이호동,480650
2018-01-28T00:00:00Z,일도1동,723750
2018-01-28T00:00:00Z,일도2동,5956400
2018-01-28T00:00:00Z,정방동,748600
2018-01-28T00:00:00Z,중문동,1806300
2018-01-28T00:00:00Z,중앙동,1610550
2018-01-28T00:00:00Z,천지동,1247800
2018-01-28T00:00:00Z,표선면,380700
2018-01-28T00:00:00Z,화북동,3424300
2018-01-28T00:00:00Z,효돈동,597150
2018-01-29T00:00:00Z,건입동,1230650
2018-01-29T00:00:00Z,남원읍,1582050
2018-01-29T00:00:00Z,노형동,8125100
2018-01-29T00:00:00Z,대륜동,1717300
2018-01-29T00:00:00Z,대정읍,1296400
2018-01-29T00:00:00Z,대천동,1619100
2018-01-29T00:00:00Z,도두동,450550
2018-01-29T00:00:00Z,동홍동,3768700
2018-01-29T00:00:00Z,봉개동,287100
2018-01-29T00:00:00Z,삼도1동,2049850
2018-01-29T00:00:00Z,삼도2동,1089750
2018-01-29T00:00:00Z,삼양동,3213600
2018-01-29T00:00:00Z,서홍동,1531900
2018-01-29T00:00:00Z,성산읍,366100
2018-01-29T00:00:00Z,송산동,822000
2018-01-29T00:00:00Z,아라동,3648500
2018-01-29T00:00:00Z,안덕면,281250
2018-01-29T00:00:00Z,알수없음,291750
2018-01-29T00:00:00Z,애월읍,275250
2018-01-29T00:00:00Z,연동,6214000
2018-01-29T00:00:00Z,영천동,1133800
2018-01-29T00:00:00Z,예래동,378250
2018-01-29T00:00:00Z,오라동,1649350
2018-01-29T00:00:00Z,외도동,2899850
2018-01-29T00:00:00Z,용담1동,1100050
2018-01-29T00:00:00Z,용담2동,1943950
2018-01-29T00:00:00Z,이도1동,1683450
2018-01-29T00:00:00Z,이도2동,7159850
2018-01-29T00:00:00Z,이호동,462050
2018-01-29T00:00:00Z,일도1동,687650
2018-01-29T00:00:00Z,일도2동,4842100
2018-01-29T00:00:00Z,정방동,836250
2018-01-29T00:00:00Z,중문동,1594000
2018-01-29T00:00:00Z,중앙동,1592150
2018-01-29T00:00:00Z,천지동,1202100
2018-01-29T00:00:00Z,표선면,398400
2018-01-29T00:00:00Z,화북동,3401050
2018-01-29T00:00:00Z,효돈동,668150
2018-01-30T00:00:00Z,건입동,1397550
2018-01-30T00:00:00Z,남원읍,1419800
2018-01-30T00:00:00Z,노형동,8104200
2018-01-30T00:00:00Z,대륜동,1916150
2018-01-30T00:00:00Z,대정읍,1246400
2018-01-30T00:00:00Z,대천동,1524200
2018-01-30T00:00:00Z,도두동,379600
2018-01-30T00:00:00Z,동홍동,3751400
2018-01-30T00:00:00Z,봉개동,277150
2018-01-30T00:00:00Z,삼도1동,2276400
2018-01-30T00:00:00Z,삼도2동,1146300
2018-01-30T00:00:00Z,삼양동,3297750
2018-01-30T00:00:00Z,서홍동,1345400
2018-01-30T00:00:00Z,성산읍,325450
2018-01-30T00:00:00Z,송산동,721150
2018-01-30T00:00:00Z,아라동,3413500
2018-01-30T00:00:00Z,안덕면,342000
2018-01-30T00:00:00Z,알수없음,270800
2018-01-30T00:00:00Z,애월읍,259650
2018-01-30T00:00:00Z,연동,6601200
2018-01-30T00:00:00Z,영천동,992450
2018-01-30T00:00:00Z,예래동,424700
2018-01-30T00:00:00Z,오라동,1723300
2018-01-30T00:00:00Z,외도동,3000100
2018-01-30T00:00:00Z,용담1동,1302100
2018-01-30T00:00:00Z,용담2동,2217250
2018-01-30T00:00:00Z,이도1동,1583200
2018-01-30T00:00:00Z,이도2동,7793850
2018-01-30T00:00:00Z,이호동,473950
2018-01-30T00:00:00Z,일도1동,731700
2018-01-30T00:00:00Z,일도2동,5207800
2018-01-30T00:00:00Z,정방동,838750
2018-01-30T00:00:00Z,중문동,1503350
2018-01-30T00:00:00Z,중앙동,1575450
2018-01-30T00:00:00Z,천지동,1249350
2018-01-30T00:00:00Z,표선면,459850
2018-01-30T00:00:00Z,화북동,3818450
2018-01-30T00:00:00Z,효돈동,661900
2018-01-31T00:00:00Z,건입동,1373800
2018-01-31T00:00:00Z,남원읍,1282000
2018-01-31T00:00:00Z,노형동,7640800
2018-01-31T00:00:00Z,대륜동,1796000
2018-01-31T00:00:00Z,대정읍,1138750
2018-01-31T00:00:00Z,대천동,1490150
2018-01-31T00:00:00Z,도두동,472450
2018-01-31T00:00:00Z,동홍동,3340100
2018-01-31T00:00:00Z,봉개동,347800
2018-01-31T00:00:00Z,삼도1동,2137850
2018-01-31T00:00:00Z,삼도2동,1291550
2018-01-31T00:00:00Z,삼양동,2977350
2018-01-31T00:00:00Z,서홍동,1284900
2018-01-31T00:00:00Z,성산읍,432000
2018-01-31T00:00:00Z,송산동,640100
2018-01-31T00:00:00Z,아라동,3808250
2018-01-31T00:00:00Z,안덕면,257600
2018-01-31T00:00:00Z,알수없음,316600
2018-01-31T00:00:00Z,애월읍,200250
